frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,7.0,[497.97618936644744 -0.32399026864425196 1918.033365906071 1055.8139663367028],[1202.13330078125 504.8858642578125 1900.4166259765625 660.181640625],0.8419467806816101,TS08UJ2722,0.9901822388309942
16,7.0,[490.9485344249442 0.20545416443405884 1913.434546868581 1057.3619057884953],[1199.2930908203125 506.57916259765625 1889.442626953125 659.6428833007812],0.8407424092292786,TS08UJ2722,0.9692722729210154
17,7.0,[491.9140008222098 0.09684549597022851 1915.5228556997413 1058.1523253632347],[1197.5753173828125 507.1225280761719 1880.533447265625 658.4863891601562],0.8319539427757263,TS08UJ2722,0.9467507062858005
20,7.0,[480.04782810099505 -1.2013853507621661 1911.5160591854842 1058.012314954922],[1179.4959716796875 504.8205871582031 1874.0218505859375 659.4630126953125],0.8372885584831238,TS08UJ2722,0.7785106881580124
24,7.0,[470.0393846111019 -0.8751455375312389 1910.5840840453461 1058.3880159276182],[1173.5439453125 506.5544128417969 1853.5577392578125 658.88818359375],0.8565841913223267,TS08UJ2722,0.8657552652707736
25,7.0,[466.81624006504364 -0.2632106967504342 1909.2203171015144 1060.2396823893018],[1157.4005126953125 504.29034423828125 1848.5950927734375 660.3035278320312],0.85910564661026,TS08UJ2722,0.9949620720776516
28,7.0,[462.21680150600594 -0.7795630915668426 1908.6375309530108 1060.2419414964168],[1152.5677490234375 505.5707702636719 1831.555419921875 656.7825317382812],0.8450249433517456,TS08UJ2722,0.9716178966354001
32,7.0,[455.0256228296811 -0.5585962122740966 1907.9861186612748 1060.7478048037378],[1132.654541015625 504.83416748046875 1818.4365234375 655.8174438476562],0.8371391296386719,TS08UJ2722,0.5947885715873968
34,7.0,[448.9994658006474 -0.709676009162763 1906.2343635358313 1060.6901926959554],[1127.1654052734375 502.37127685546875 1805.5975341796875 655.0279541015625],0.8371455669403076,TS08UJ2722,0.6885071703049438
37,10.0,[436.2973824897158 0.6979011119486813 1911.6229665956284 1064.0988085576282],[1109.6844482421875 502.6509704589844 1788.306640625 655.1829223632812],0.8347708582878113,TS08UJ2722,0.6349655775442172
38,10.0,[430.66702337352933 0.4524090559971228 1908.0234307436854 1065.760588491705],[1104.7852783203125 501.756591796875 1786.8026123046875 655.7803344726562],0.8295186161994934,TS08UJ2722,0.8391335071566488
39,10.0,[427.94753193307156 -0.4834934818953798 1905.4557816600911 1064.0653523441715],[1099.555419921875 503.3499755859375 1781.5089111328125 655.6631469726562],0.8348685503005981,TS08UJ2722,0.6467328933677098
40,10.0,[425.3116698279397 -1.3409706834347617 1904.0297787344043 1061.8233105564118],[1099.4102783203125 502.803955078125 1778.9591064453125 654.2155151367188],0.8266018629074097,TS08UJ2722,0.9214284369004198
42,10.0,[422.1835955431262 -1.5150224871165392 1907.0006595619702 1060.5763488303728],[1093.2916259765625 500.3941955566406 1766.05859375 654.520263671875],0.8462866544723511,TS08UJ2722,0.5378001262298641
44,10.0,[418.718266771388 -0.9880263258661444 1908.5353833720071 1061.751764824447],[1079.9095458984375 500.14361572265625 1756.996337890625 656.0352172851562],0.8207139372825623,TS08UJ2722,0.9486616519636741
