frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
15,7,497.97618936644744 -0.32399026864425196 1918.033365906071 1055.8139663367028,1202.13330078125 504.8858642578125 1900.4166259765625 660.181640625,0.8419467806816101,TS08UJ2722,0.9901822388309942
16,7,490.9485344249442 0.20545416443405884 1913.434546868581 1057.3619057884953,1199.2930908203125 506.57916259765625 1889.442626953125 659.6428833007812,0.8407424092292786,TS08UJ2722,0.9692722729210154
17,7,491.9140008222098 0.09684549597022851 1915.5228556997413 1058.1523253632347,1197.5753173828125 507.1225280761719 1880.533447265625 658.4863891601562,0.8319539427757263,TS08UJ2722,0.9467507062858005
18,7,487.9586099151382 -0.33589811960723637 1914.1872568616557 1058.1056552271305,1191.5488688151042 506.35521443684894 1878.3629150390625 658.8119303385416,0,0,0
19,7,484.00321900806665 -0.7686417351847012 1912.8516580235698 1058.0589850910262,1185.5224202473958 505.58790079752606 1876.1923828125 659.1374715169271,0,0,0
20,7,480.04782810099505 -1.2013853507621661 1911.5160591854842 1058.012314954922,1179.4959716796875 504.8205871582031 1874.0218505859375 659.4630126953125,0.8372885584831238,TS08UJ2722,0.7785106881580124
21,7,477.54571722852177 -1.1198253974544343 1911.2830654004497 1058.106240198096,1178.0079650878906 505.25404357910156 1868.9058227539062 659.3193054199219,0,0,0
22,7,475.0436063560485 -1.0382654441467025 1911.0500716154152 1058.2001654412702,1176.5199584960938 505.6875 1863.789794921875 659.1755981445312,0,0,0
23,7,472.5414954835752 -0.9567054908389707 1910.8170778303806 1058.2940906844442,1175.0319519042969 506.12095642089844 1858.6737670898438 659.0318908691406,0,0,0
24,7,470.0393846111019 -0.8751455375312389 1910.5840840453461 1058.3880159276182,1173.5439453125 506.5544128417969 1853.5577392578125 658.88818359375,0.8565841913223267,TS08UJ2722,0.8657552652707736
25,7,466.81624006504364 -0.2632106967504342 1909.2203171015144 1060.2396823893018,1157.4005126953125 504.29034423828125 1848.5950927734375 660.3035278320312,0.85910564661026,TS08UJ2722,0.9949620720776516
26,7,465.28309387869774 -0.43532816168923694 1909.0260550520131 1060.2404354250068,1155.7895914713542 504.71715291341144 1842.9152018229167 659.1298624674479,0,0,0
27,7,463.74994769235184 -0.6074456266280397 1908.831793002512 1060.2411884607118,1154.1786702473958 505.1439615885417 1837.2353108723958 657.9561971028646,0,0,0
28,7,462.21680150600594 -0.7795630915668426 1908.6375309530108 1060.2419414964168,1152.5677490234375 505.5707702636719 1831.555419921875 656.7825317382812,0.8450249433517456,TS08UJ2722,0.9716178966354001
29,7,460.4190068369247 -0.7243213717436561 1908.4746778800768 1060.368407323247,1147.5894470214844 505.3866195678711 1828.2756958007812 656.541259765625,0,0,0
30,7,458.6212121678435 -0.6690796519204696 1908.3118248071428 1060.4948731500772,1142.6111450195312 505.2024688720703 1824.9959716796875 656.2999877929688,0,0,0
31,7,456.8234174987623 -0.6138379320972831 1908.1489717342088 1060.6213389769075,1137.6328430175781 505.01831817626953 1821.7162475585938 656.0587158203125,0,0,0
32,7,455.0256228296811 -0.5585962122740966 1907.9861186612748 1060.7478048037378,1132.654541015625 504.83416748046875 1818.4365234375 655.8174438476562,0.8371391296386719,TS08UJ2722,0.5947885715873968
33,7,452.01254431516423 -0.6341361107184298 1907.1102410985532 1060.7189987498466,1129.9099731445312 503.60272216796875 1812.0170288085938 655.4226989746094,0,0,0
34,7,448.9994658006474 -0.709676009162763 1906.2343635358313 1060.6901926959554,1127.1654052734375 502.37127685546875 1805.5975341796875 655.0279541015625,0.8371455669403076,TS08UJ2722,0.6885071703049438
37,10,436.2973824897158 0.6979011119486813 1911.6229665956284 1064.0988085576282,1109.6844482421875 502.6509704589844 1788.306640625 655.1829223632812,0.8347708582878113,TS08UJ2722,0.6349655775442172
38,10,430.66702337352933 0.4524090559971228 1908.0234307436854 1065.760588491705,1104.7852783203125 501.756591796875 1786.8026123046875 655.7803344726562,0.8295186161994934,TS08UJ2722,0.8391335071566488
